Loaded altitude controller config from: config/altitude_controller_fast.yaml
  Target altitude: 100 m
  Neutral RPM: 11400
T:    0.01s | Alt:     0.00m | RefRPM: 11415.02 | RPM:   300.00 | Curr:   0.44A | Batt: 1500.00mAh | SOC: 100.00% | V: 16.80V | T:  25.00C
T:   88.46s | Alt:  9042.14m | RefRPM: 11244.50 | RPM: 11244.50 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.47s | Alt:  9044.13m | RefRPM: 11244.48 | RPM: 11244.48 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.48s | Alt:  9046.13m | RefRPM: 11244.46 | RPM: 11244.46 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.49s | Alt:  9048.12m | RefRPM: 11244.44 | RPM: 11244.44 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.50s | Alt:  9050.12m | RefRPM: 11244.42 | RPM: 11244.42 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.51s | Alt:  9052.12m | RefRPM: 11244.40 | RPM: 11244.40 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.52s | Alt:  9054.11m | RefRPM: 11244.38 | RPM: 11244.38 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.53s | Alt:  9056.11m | RefRPM: 11244.36 | RPM: 11244.36 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.54s | Alt:  9058.11m | RefRPM: 11244.34 | RPM: 11244.34 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.55s | Alt:  9060.10m | RefRPM: 11244.32 | RPM: 11244.32 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.56s | Alt:  9062.10m | RefRPM: 11244.30 | RPM: 11244.30 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.57s | Alt:  9064.10m | RefRPM: 11244.28 | RPM: 11244.28 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.58s | Alt:  9066.09m | RefRPM: 11244.26 | RPM: 11244.26 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.59s | Alt:  9068.09m | RefRPM: 11244.24 | RPM: 11244.24 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.60s | Alt:  9070.09m | RefRPM: 11244.22 | RPM: 11244.22 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.61s | Alt:  9072.09m | RefRPM: 11244.20 | RPM: 11244.20 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.62s | Alt:  9074.09m | RefRPM: 11244.18 | RPM: 11244.18 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.63s | Alt:  9076.09m | RefRPM: 11244.16 | RPM: 11244.16 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.64s | Alt:  9078.09m | RefRPM: 11244.14 | RPM: 11244.14 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.65s | Alt:  9080.08m | RefRPM: 11244.12 | RPM: 11244.12 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.66s | Alt:  9082.08m | RefRPM: 11244.10 | RPM: 11244.10 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.67s | Alt:  9084.08m | RefRPM: 11244.08 | RPM: 11244.08 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.68s | Alt:  9086.08m | RefRPM: 11244.06 | RPM: 11244.06 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.69s | Alt:  9088.08m | RefRPM: 11244.04 | RPM: 11244.04 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.70s | Alt:  9090.08m | RefRPM: 11244.02 | RPM: 11244.02 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.71s | Alt:  9092.08m | RefRPM: 11244.00 | RPM: 11244.00 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.72s | Alt:  9094.08m | RefRPM: 11243.98 | RPM: 11243.98 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.73s | Alt:  9096.09m | RefRPM: 11243.96 | RPM: 11243.96 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.74s | Alt:  9098.09m | RefRPM: 11243.94 | RPM: 11243.94 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.75s | Alt:  9100.09m | RefRPM: 11243.92 | RPM: 11243.92 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.76s | Alt:  9102.09m | RefRPM: 11243.90 | RPM: 11243.90 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.77s | Alt:  9104.09m | RefRPM: 11243.88 | RPM: 11243.88 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.78s | Alt:  9106.09m | RefRPM: 11243.86 | RPM: 11243.86 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.79s | Alt:  9108.10m | RefRPM: 11243.84 | RPM: 11243.84 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.80s | Alt:  9110.10m | RefRPM: 11243.82 | RPM: 11243.82 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.81s | Alt:  9112.10m | RefRPM: 11243.80 | RPM: 11243.80 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.82s | Alt:  9114.10m | RefRPM: 11243.78 | RPM: 11243.78 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.83s | Alt:  9116.11m | RefRPM: 11243.76 | RPM: 11243.76 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.84s | Alt:  9118.11m | RefRPM: 11243.74 | RPM: 11243.74 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.85s | Alt:  9120.11m | RefRPM: 11243.72 | RPM: 11243.72 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.86s | Alt:  9122.12m | RefRPM: 11243.70 | RPM: 11243.70 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.87s | Alt:  9124.12m | RefRPM: 11243.68 | RPM: 11243.68 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.88s | Alt:  9126.12m | RefRPM: 11243.66 | RPM: 11243.66 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.89s | Alt:  9128.13m | RefRPM: 11243.64 | RPM: 11243.64 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.90s | Alt:  9130.13m | RefRPM: 11243.62 | RPM: 11243.62 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.91s | Alt:  9132.14m | RefRPM: 11243.60 | RPM: 11243.60 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.92s | Alt:  9134.14m | RefRPM: 11243.58 | RPM: 11243.58 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.93s | Alt:  9136.15m | RefRPM: 11243.56 | RPM: 11243.56 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.94s | Alt:  9138.15m | RefRPM: 11243.54 | RPM: 11243.54 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.95s | Alt:  9140.16m | RefRPM: 11243.52 | RPM: 11243.52 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.96s | Alt:  9142.16m | RefRPM: 11243.50 | RPM: 11243.50 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.97s | Alt:  9144.17m | RefRPM: 11243.48 | RPM: 11243.48 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.98s | Alt:  9146.17m | RefRPM: 11243.46 | RPM: 11243.46 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   88.99s | Alt:  9148.18m | RefRPM: 11243.44 | RPM: 11243.44 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.00s | Alt:  9150.19m | RefRPM: 11243.42 | RPM: 11243.42 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.01s | Alt:  9152.19m | RefRPM: 11243.40 | RPM: 11243.40 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.02s | Alt:  9154.20m | RefRPM: 11243.38 | RPM: 11243.38 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.03s | Alt:  9156.21m | RefRPM: 11243.36 | RPM: 11243.36 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.04s | Alt:  9158.21m | RefRPM: 11243.34 | RPM: 11243.34 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.05s | Alt:  9160.22m | RefRPM: 11243.32 | RPM: 11243.32 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.06s | Alt:  9162.23m | RefRPM: 11243.30 | RPM: 11243.30 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.07s | Alt:  9164.24m | RefRPM: 11243.28 | RPM: 11243.28 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.08s | Alt:  9166.25m | RefRPM: 11243.26 | RPM: 11243.26 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.09s | Alt:  9168.25m | RefRPM: 11243.24 | RPM: 11243.24 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.10s | Alt:  9170.26m | RefRPM: 11243.22 | RPM: 11243.22 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.11s | Alt:  9172.27m | RefRPM: 11243.20 | RPM: 11243.20 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.12s | Alt:  9174.28m | RefRPM: 11243.18 | RPM: 11243.18 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.13s | Alt:  9176.29m | RefRPM: 11243.16 | RPM: 11243.16 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.14s | Alt:  9178.30m | RefRPM: 11243.14 | RPM: 11243.14 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.15s | Alt:  9180.31m | RefRPM: 11243.12 | RPM: 11243.12 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.16s | Alt:  9182.32m | RefRPM: 11243.10 | RPM: 11243.10 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.17s | Alt:  9184.33m | RefRPM: 11243.08 | RPM: 11243.08 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.18s | Alt:  9186.34m | RefRPM: 11243.06 | RPM: 11243.06 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.19s | Alt:  9188.35m | RefRPM: 11243.04 | RPM: 11243.04 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.20s | Alt:  9190.36m | RefRPM: 11243.02 | RPM: 11243.02 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.21s | Alt:  9192.37m | RefRPM: 11243.00 | RPM: 11243.00 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.22s | Alt:  9194.38m | RefRPM: 11242.98 | RPM: 11242.98 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.23s | Alt:  9196.39m | RefRPM: 11242.96 | RPM: 11242.96 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.24s | Alt:  9198.40m | RefRPM: 11242.94 | RPM: 11242.94 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.25s | Alt:  9200.42m | RefRPM: 11242.92 | RPM: 11242.92 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.26s | Alt:  9202.43m | RefRPM: 11242.90 | RPM: 11242.90 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.27s | Alt:  9204.44m | RefRPM: 11242.88 | RPM: 11242.88 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.28s | Alt:  9206.45m | RefRPM: 11242.86 | RPM: 11242.86 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.29s | Alt:  9208.46m | RefRPM: 11242.84 | RPM: 11242.84 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.30s | Alt:  9210.48m | RefRPM: 11242.82 | RPM: 11242.82 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.31s | Alt:  9212.49m | RefRPM: 11242.80 | RPM: 11242.80 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.32s | Alt:  9214.50m | RefRPM: 11242.78 | RPM: 11242.78 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.33s | Alt:  9216.52m | RefRPM: 11242.76 | RPM: 11242.76 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.34s | Alt:  9218.53m | RefRPM: 11242.74 | RPM: 11242.74 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.35s | Alt:  9220.54m | RefRPM: 11242.72 | RPM: 11242.72 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.36s | Alt:  9222.56m | RefRPM: 11242.70 | RPM: 11242.70 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.37s | Alt:  9224.57m | RefRPM: 11242.68 | RPM: 11242.68 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.38s | Alt:  9226.59m | RefRPM: 11242.66 | RPM: 11242.66 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.39s | Alt:  9228.60m | RefRPM: 11242.64 | RPM: 11242.64 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.40s | Alt:  9230.61m | RefRPM: 11242.62 | RPM: 11242.62 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.41s | Alt:  9232.63m | RefRPM: 11242.60 | RPM: 11242.60 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.42s | Alt:  9234.64m | RefRPM: 11242.58 | RPM: 11242.58 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.43s | Alt:  9236.66m | RefRPM: 11242.56 | RPM: 11242.56 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.44s | Alt:  9238.68m | RefRPM: 11242.54 | RPM: 11242.54 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.45s | Alt:  9240.69m | RefRPM: 11242.52 | RPM: 11242.52 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.46s | Alt:  9242.71m | RefRPM: 11242.50 | RPM: 11242.50 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.47s | Alt:  9244.72m | RefRPM: 11242.48 | RPM: 11242.48 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.48s | Alt:  9246.74m | RefRPM: 11242.46 | RPM: 11242.46 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.49s | Alt:  9248.76m | RefRPM: 11242.44 | RPM: 11242.44 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.50s | Alt:  9250.77m | RefRPM: 11242.42 | RPM: 11242.42 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.51s | Alt:  9252.79m | RefRPM: 11242.40 | RPM: 11242.40 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.52s | Alt:  9254.81m | RefRPM: 11242.38 | RPM: 11242.38 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.53s | Alt:  9256.82m | RefRPM: 11242.36 | RPM: 11242.36 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.54s | Alt:  9258.84m | RefRPM: 11242.34 | RPM: 11242.34 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.55s | Alt:  9260.86m | RefRPM: 11242.32 | RPM: 11242.32 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.56s | Alt:  9262.88m | RefRPM: 11242.30 | RPM: 11242.30 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.57s | Alt:  9264.90m | RefRPM: 11242.28 | RPM: 11242.28 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.58s | Alt:  9266.91m | RefRPM: 11242.26 | RPM: 11242.26 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.59s | Alt:  9268.93m | RefRPM: 11242.24 | RPM: 11242.24 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.60s | Alt:  9270.95m | RefRPM: 11242.22 | RPM: 11242.22 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.61s | Alt:  9272.97m | RefRPM: 11242.20 | RPM: 11242.20 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.62s | Alt:  9274.99m | RefRPM: 11242.18 | RPM: 11242.18 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.63s | Alt:  9277.01m | RefRPM: 11242.16 | RPM: 11242.16 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.64s | Alt:  9279.03m | RefRPM: 11242.14 | RPM: 11242.14 | Curr:  16.66A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.65s | Alt:  9281.05m | RefRPM: 11242.12 | RPM: 11242.12 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.66s | Alt:  9283.07m | RefRPM: 11242.10 | RPM: 11242.10 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.67s | Alt:  9285.09m | RefRPM: 11242.08 | RPM: 11242.08 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.68s | Alt:  9287.11m | RefRPM: 11242.06 | RPM: 11242.06 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.69s | Alt:  9289.13m | RefRPM: 11242.04 | RPM: 11242.04 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.70s | Alt:  9291.15m | RefRPM: 11242.02 | RPM: 11242.02 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.71s | Alt:  9293.17m | RefRPM: 11242.00 | RPM: 11242.00 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.72s | Alt:  9295.19m | RefRPM: 11241.98 | RPM: 11241.98 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.73s | Alt:  9297.22m | RefRPM: 11241.96 | RPM: 11241.96 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.74s | Alt:  9299.24m | RefRPM: 11241.94 | RPM: 11241.94 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.75s | Alt:  9301.26m | RefRPM: 11241.92 | RPM: 11241.92 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.76s | Alt:  9303.28m | RefRPM: 11241.90 | RPM: 11241.90 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.77s | Alt:  9305.30m | RefRPM: 11241.88 | RPM: 11241.88 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.78s | Alt:  9307.33m | RefRPM: 11241.86 | RPM: 11241.86 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.79s | Alt:  9309.35m | RefRPM: 11241.84 | RPM: 11241.84 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.80s | Alt:  9311.37m | RefRPM: 11241.82 | RPM: 11241.82 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.81s | Alt:  9313.40m | RefRPM: 11241.80 | RPM: 11241.80 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.82s | Alt:  9315.42m | RefRPM: 11241.78 | RPM: 11241.78 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.83s | Alt:  9317.44m | RefRPM: 11241.76 | RPM: 11241.76 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.84s | Alt:  9319.47m | RefRPM: 11241.74 | RPM: 11241.74 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.85s | Alt:  9321.49m | RefRPM: 11241.72 | RPM: 11241.72 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.86s | Alt:  9323.52m | RefRPM: 11241.70 | RPM: 11241.70 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.87s | Alt:  9325.54m | RefRPM: 11241.68 | RPM: 11241.68 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.88s | Alt:  9327.56m | RefRPM: 11241.66 | RPM: 11241.66 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.89s | Alt:  9329.59m | RefRPM: 11241.64 | RPM: 11241.64 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.90s | Alt:  9331.61m | RefRPM: 11241.62 | RPM: 11241.62 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.91s | Alt:  9333.64m | RefRPM: 11241.60 | RPM: 11241.60 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.92s | Alt:  9335.67m | RefRPM: 11241.58 | RPM: 11241.58 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.93s | Alt:  9337.69m | RefRPM: 11241.56 | RPM: 11241.56 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.94s | Alt:  9339.72m | RefRPM: 11241.54 | RPM: 11241.54 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.95s | Alt:  9341.74m | RefRPM: 11241.52 | RPM: 11241.52 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.96s | Alt:  9343.77m | RefRPM: 11241.50 | RPM: 11241.50 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
T:   89.97s | Alt:  9345.80m | RefRPM: 11241.48 | RPM: 11241.48 | Curr:  16.65A | Batt:    0.00mAh | SOC:   0.00% | V: 12.80V | T:  34.88C
